Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
221461_02M41.jpg,221461,2,B,1,,25,,GOOD
087231_8M41.jpg,87231,8,B,1,,25,,GOOD
183967_01M36.jpg,183967,1,W,1,,20,,GOOD
122126_0M31.jpg,122126,0,B,1,,15,,GOOD
121931_03M46.jpg,121931,3,W,1,,30,,GOOD
041673_4M51.jpg,41673,4,B,1,,35,,GOOD
118856_3M36.jpg,118856,3,B,1,,20,,GOOD
138215_2M31.jpg,138215,2,B,1,,15,,GOOD
046091_0M56.jpg,46091,0,B,1,,40,,GOOD
076181_33M36.jpg,76181,33,B,1,,20,,GOOD
168199_09F31.jpg,168199,9,B,-1,,15,,GOOD
136193_3M41.jpg,136193,3,B,1,,25,,GOOD
119481_6M36.jpg,119481,6,W,1,,20,,GOOD
064411_8M41.jpg,64411,8,B,1,,25,,GOOD
098246_3F46.jpg,98246,3,B,-1,,30,,GOOD
138310_0M31.jpg,138310,0,B,1,,15,,GOOD
127384_7M41.jpg,127384,7,B,1,,25,,GOOD
206940_06F41.jpg,206940,6,B,-1,,25,,GOOD
329118_02M51.jpg,329118,2,B,1,,35,,GOOD
345927_03M41.jpg,345927,3,B,1,,25,,GOOD
319317_05M31.jpg,319317,5,B,1,,15,,GOOD
210069_00F41.jpg,210069,0,W,-1,,25,,GOOD
324118_00M36.jpg,324118,0,B,1,,20,,GOOD
092228_3M41.jpg,92228,3,B,1,,25,,GOOD
031494_0M56.jpg,31494,0,B,1,,40,,GOOD
055507_0F46.jpg,55507,0,W,-1,,30,,GOOD
333205_00M36.jpg,333205,0,H,1,,20,,GOOD
075603_1M41.jpg,75603,1,B,1,,25,,GOOD
304846_02M36.jpg,304846,2,B,1,,20,,GOOD
083929_1M41.jpg,83929,1,B,1,,25,,GOOD
270708_02M31.jpg,270708,2,B,1,,15,,GOOD
050725_02M46.jpg,50725,2,B,1,,30,,GOOD
349764_00M36.jpg,349764,0,B,1,,20,,GOOD
320483_01M31.jpg,320483,1,H,1,,15,,GOOD
265884_01M31.jpg,265884,1,B,1,,15,,GOOD
113274_09M41.jpg,113274,9,B,1,,25,,GOOD
039835_2F51.jpg,39835,2,B,-1,,35,,GOOD
125409_0F31.jpg,125409,0,B,-1,,15,,GOOD
227829_01M31.jpg,227829,1,B,1,,15,,GOOD
252165_00M31.jpg,252165,0,W,1,,15,,GOOD
267957_06M41.jpg,267957,6,B,1,,25,,GOOD
077354_8M36.jpg,77354,8,B,1,,20,,GOOD
087735_4M36.jpg,87735,4,B,1,,20,,GOOD
321956_02M36.jpg,321956,2,H,1,,20,,GOOD
350814_00F36.jpg,350814,0,W,-1,,20,,GOOD
114254_0M41.jpg,114254,0,B,1,,25,,GOOD
088555_0M36.jpg,88555,0,B,1,,20,,GOOD
290387_03F31.jpg,290387,3,W,-1,,15,,GOOD
057943_0M46.jpg,57943,0,B,1,,30,,GOOD
334149_04M41.jpg,334149,4,B,1,,25,,GOOD
080090_1M36.jpg,80090,1,W,1,,20,,GOOD
296142_01M36.jpg,296142,1,B,1,,20,,GOOD
260710_18M51.jpg,260710,18,W,1,,35,,GOOD
317163_02M41.jpg,317163,2,H,1,,25,,GOOD
135763_0M31.jpg,135763,0,B,1,,15,,GOOD
199803_02F36.jpg,199803,2,B,-1,,20,,GOOD
072916_0M46.jpg,72916,0,B,1,,30,,GOOD
242855_00M51.jpg,242855,0,B,1,,35,,GOOD
151325_01M31.jpg,151325,1,B,1,,15,,GOOD
104893_15M36.jpg,104893,15,B,1,,20,,GOOD
128505_0M31.jpg,128505,0,B,1,,15,,GOOD
102493_1F41.jpg,102493,1,B,-1,,25,,GOOD
062791_02F46.jpg,62791,2,B,-1,,30,,GOOD
331673_01M31.jpg,331673,1,B,1,,15,,GOOD
124825_1M36.jpg,124825,1,W,1,,20,,GOOD
051871_1F46.jpg,51871,1,B,-1,,30,,GOOD
116000_0M51.jpg,116000,0,B,1,,35,,GOOD
187879_04M31.jpg,187879,4,B,1,,15,,GOOD
059420_1F51.jpg,59420,1,B,-1,,35,,GOOD
072517_11M41.jpg,72517,11,B,1,,25,,GOOD
110746_10M36.jpg,110746,10,B,1,,20,,GOOD
182413_03M36.jpg,182413,3,W,1,,20,,GOOD
342744_01M51.jpg,342744,1,B,1,,35,,GOOD
150034_05M51.jpg,150034,5,B,1,,35,,GOOD
084765_1M41.jpg,84765,1,B,1,,25,,GOOD
125600_0M31.jpg,125600,0,B,1,,15,,GOOD
107600_3M36.jpg,107600,3,W,1,,20,,GOOD
200837_11F46.jpg,200837,11,B,-1,,30,,GOOD
106952_01M36.jpg,106952,1,B,1,,20,,GOOD
097586_0F36.jpg,97586,0,W,-1,,20,,GOOD
250896_02M51.jpg,250896,2,B,1,,35,,GOOD
071712_1M36.jpg,71712,1,B,1,,20,,GOOD
063379_11F46.jpg,63379,11,W,-1,,30,,GOOD
117017_12M36.jpg,117017,12,B,1,,20,,GOOD
324626_01M51.jpg,324626,1,B,1,,35,,GOOD
112213_1M41.jpg,112213,1,W,1,,25,,GOOD
329972_02F56.jpg,329972,2,I,-1,,40,,GOOD
161201_00M36.jpg,161201,0,B,1,,20,,GOOD
117945_03M41.jpg,117945,3,B,1,,25,,GOOD
071990_7F36.jpg,71990,7,B,-1,,20,,GOOD
216483_01M36.jpg,216483,1,B,1,,20,,GOOD
077354_5M36.jpg,77354,5,B,1,,20,,GOOD
169173_03M31.jpg,169173,3,B,1,,15,,GOOD
309193_00F46.jpg,309193,0,W,-1,,30,,GOOD
111119_2M41.jpg,111119,2,B,1,,25,,GOOD
084794_4M36.jpg,84794,4,W,1,,20,,GOOD
061764_5F41.jpg,61764,5,B,-1,,25,,GOOD
180582_00M31.jpg,180582,0,B,1,,15,,GOOD
082364_3M51.jpg,82364,3,W,1,,35,,GOOD
101680_5F41.jpg,101680,5,B,-1,,25,,GOOD
172996_02M31.jpg,172996,2,B,1,,15,,GOOD
300849_01M41.jpg,300849,1,B,1,,25,,GOOD
184534_03M31.jpg,184534,3,W,1,,15,,GOOD
046830_1M46.jpg,46830,1,B,1,,30,,GOOD
197460_07F36.jpg,197460,7,B,-1,,20,,GOOD
097902_4M36.jpg,97902,4,B,1,,20,,GOOD
104180_4F41.jpg,104180,4,B,-1,,25,,GOOD
115578_2M36.jpg,115578,2,B,1,,20,,GOOD
156679_02M31.jpg,156679,2,B,1,,15,,GOOD
071791_2M41.jpg,71791,2,B,1,,25,,GOOD
221038_02M31.jpg,221038,2,W,1,,15,,GOOD
097817_11F36.jpg,97817,11,B,-1,,20,,GOOD
055711_2M51.jpg,55711,2,B,1,,35,,GOOD
099883_1M36.jpg,99883,1,B,1,,20,,GOOD
087151_3M41.jpg,87151,3,B,1,,25,,GOOD
049681_1M46.jpg,49681,1,B,1,,30,,GOOD
068158_9M41.jpg,68158,9,B,1,,25,,GOOD
117017_8M36.jpg,117017,8,B,1,,20,,GOOD
136137_0M41.jpg,136137,0,B,1,,25,,GOOD
066324_1M51.jpg,66324,1,B,1,,35,,GOOD
148733_03M41.jpg,148733,3,W,1,,25,,GOOD
167422_02M31.jpg,167422,2,B,1,,15,,GOOD
152344_00M31.jpg,152344,0,B,1,,15,,GOOD
152722_03M41.jpg,152722,3,B,1,,25,,GOOD
061157_1M41.jpg,61157,1,B,1,,25,,GOOD
115974_01M41.jpg,115974,1,B,1,,25,,GOOD
061222_8M41.jpg,61222,8,B,1,,25,,GOOD
057125_3M46.jpg,57125,3,B,1,,30,,GOOD
039262_1M51.jpg,39262,1,B,1,,35,,GOOD
100557_1M36.jpg,100557,1,B,1,,20,,GOOD
055398_01M46.jpg,55398,1,B,1,,30,,GOOD
060814_0M41.jpg,60814,0,B,1,,25,,GOOD
245146_01F31.jpg,245146,1,W,-1,,15,,GOOD
063630_02M41.jpg,63630,2,B,1,,25,,GOOD
101823_2M36.jpg,101823,2,B,1,,20,,GOOD
099843_2M41.jpg,99843,2,B,1,,25,,GOOD
333419_00M31.jpg,333419,0,B,1,,15,,GOOD
092898_1M36.jpg,92898,1,B,1,,20,,GOOD
115578_0M36.jpg,115578,0,B,1,,20,,GOOD
052335_6M46.jpg,52335,6,B,1,,30,,GOOD
054814_0M41.jpg,54814,0,B,1,,25,,GOOD
076675_0M46.jpg,76675,0,B,1,,30,,GOOD
160142_00F46.jpg,160142,0,B,-1,,30,,GOOD
086274_5F41.jpg,86274,5,B,-1,,25,,GOOD
065722_02M51.jpg,65722,2,B,1,,35,,GOOD
046317_1M56.jpg,46317,1,B,1,,40,,GOOD
110352_13M56.jpg,110352,13,W,1,,40,,GOOD
067978_1F41.jpg,67978,1,B,-1,,25,,GOOD
233663_00M41.jpg,233663,0,B,1,,25,,GOOD
050082_7M46.jpg,50082,7,B,1,,30,,GOOD
196794_00M31.jpg,196794,0,B,1,,15,,GOOD
078329_10F41.jpg,78329,10,B,-1,,25,,GOOD
079704_1M51.jpg,79704,1,W,1,,35,,GOOD
054537_4M51.jpg,54537,4,B,1,,35,,GOOD
236412_00M31.jpg,236412,0,W,1,,15,,GOOD
317511_02F31.jpg,317511,2,B,-1,,15,,GOOD
069998_4M46.jpg,69998,4,B,1,,30,,GOOD
170512_01M31.jpg,170512,1,B,1,,15,,GOOD
164384_01M31.jpg,164384,1,B,1,,15,,GOOD
095303_3M36.jpg,95303,3,B,1,,20,,GOOD
343090_01M36.jpg,343090,1,B,1,,20,,GOOD
098510_6F36.jpg,98510,6,W,-1,,20,,GOOD
085158_2M41.jpg,85158,2,W,1,,25,,GOOD
109122_1M36.jpg,109122,1,B,1,,20,,GOOD
223041_02M31.jpg,223041,2,W,1,,15,,GOOD
137292_1M31.jpg,137292,1,W,1,,15,,GOOD
102522_00M46.jpg,102522,0,B,1,,30,,GOOD
119349_05F56.jpg,119349,5,B,-1,,40,,GOOD
158338_01M31.jpg,158338,1,W,1,,15,,GOOD
044841_2M56.jpg,44841,2,B,1,,40,,GOOD
098525_0M36.jpg,98525,0,B,1,,20,,GOOD
043636_1F46.jpg,43636,1,B,-1,,30,,GOOD
049997_02M46.jpg,49997,2,B,1,,30,,GOOD
155127_01F31.jpg,155127,1,B,-1,,15,,GOOD
104121_18M36.jpg,104121,18,B,1,,20,,GOOD
080076_0M41.jpg,80076,0,B,1,,25,,GOOD
157372_00F31.jpg,157372,0,B,-1,,15,,GOOD
276323_01M36.jpg,276323,1,B,1,,20,,GOOD
118605_0M31.jpg,118605,0,W,1,,15,,GOOD
132000_3M31.jpg,132000,3,B,1,,15,,GOOD
124553_03M36.jpg,124553,3,W,1,,20,,GOOD
232617_05F31.jpg,232617,5,B,-1,,15,,GOOD
095942_0F46.jpg,95942,0,B,-1,,30,,GOOD
137244_0M41.jpg,137244,0,B,1,,25,,GOOD
072390_0F41.jpg,72390,0,B,-1,,25,,GOOD
141172_00M41.jpg,141172,0,B,1,,25,,GOOD
079419_6F51.jpg,79419,6,B,-1,,35,,GOOD
049278_00M51.jpg,49278,0,B,1,,35,,GOOD
222584_02M46.jpg,222584,2,B,1,,30,,GOOD
260710_20M51.jpg,260710,20,W,1,,35,,GOOD
106988_2M46.jpg,106988,2,B,1,,30,,GOOD
060698_0M41.jpg,60698,0,B,1,,25,,GOOD
138552_3M31.jpg,138552,3,B,1,,15,,GOOD
126353_1M31.jpg,126353,1,B,1,,15,,GOOD
194436_06F31.jpg,194436,6,B,-1,,15,,GOOD
280423_00M31.jpg,280423,0,B,1,,15,,GOOD
073091_2M41.jpg,73091,2,B,1,,25,,GOOD
168647_01M31.jpg,168647,1,B,1,,15,,GOOD
081047_6M41.jpg,81047,6,W,1,,25,,GOOD
199448_06M36.jpg,199448,6,B,1,,20,,GOOD
157786_01M31.jpg,157786,1,B,1,,15,,GOOD
308541_03M36.jpg,308541,3,B,1,,20,,GOOD
263722_01M36.jpg,263722,1,B,1,,20,,GOOD
089995_0M36.jpg,89995,0,B,1,,20,,GOOD
095943_05M46.jpg,95943,5,B,1,,30,,GOOD
110776_01M46.jpg,110776,1,W,1,,30,,GOOD
104121_14M36.jpg,104121,14,B,1,,20,,GOOD
238199_01M31.jpg,238199,1,H,1,,15,,GOOD
290672_01F31.jpg,290672,1,W,-1,,15,,GOOD
073429_1F41.jpg,73429,1,B,-1,,25,,GOOD
130998_0M31.jpg,130998,0,B,1,,15,,GOOD
319490_01M36.jpg,319490,1,H,1,,20,,GOOD
165070_02M31.jpg,165070,2,B,1,,15,,GOOD
111449_07F36.jpg,111449,7,B,-1,,20,,GOOD
065790_0M46.jpg,65790,0,B,1,,30,,GOOD
119401_3M36.jpg,119401,3,B,1,,20,,GOOD
109407_1M36.jpg,109407,1,B,1,,20,,GOOD
138565_18M46.jpg,138565,18,B,1,,30,,GOOD
059287_2M46.jpg,59287,2,W,1,,30,,GOOD
111751_09M36.jpg,111751,9,B,1,,20,,GOOD
095942_2F46.jpg,95942,2,B,-1,,30,,GOOD
065527_04M46.jpg,65527,4,W,1,,30,,GOOD
034052_2M56.jpg,34052,2,B,1,,40,,GOOD
088811_0M36.jpg,88811,0,B,1,,20,,GOOD
164943_00M36.jpg,164943,0,B,1,,20,,GOOD
319127_01M31.jpg,319127,1,B,1,,15,,GOOD
075421_0M36.jpg,75421,0,W,1,,20,,GOOD
128760_4M41.jpg,128760,4,B,1,,25,,GOOD
220237_02M36.jpg,220237,2,W,1,,20,,GOOD
137880_0M31.jpg,137880,0,B,1,,15,,GOOD
098759_01M41.jpg,98759,1,B,1,,25,,GOOD
042667_2F51.jpg,42667,2,B,-1,,35,,GOOD
272275_02M46.jpg,272275,2,B,1,,30,,GOOD
196440_02M31.jpg,196440,2,B,1,,15,,GOOD
194688_00M51.jpg,194688,0,W,1,,35,,GOOD
314334_01M41.jpg,314334,1,B,1,,25,,GOOD
127864_0M31.jpg,127864,0,W,1,,15,,GOOD
118386_03M36.jpg,118386,3,W,1,,20,,GOOD
102796_0M36.jpg,102796,0,B,1,,20,,GOOD
133645_02M36.jpg,133645,2,W,1,,20,,GOOD
164957_03M31.jpg,164957,3,B,1,,15,,GOOD
091246_9M41.jpg,91246,9,B,1,,25,,GOOD
309590_01M51.jpg,309590,1,B,1,,35,,GOOD
229671_00M31.jpg,229671,0,W,1,,15,,GOOD
109359_01M46.jpg,109359,1,W,1,,30,,GOOD
043232_0M51.jpg,43232,0,B,1,,35,,GOOD
113838_13M36.jpg,113838,13,B,1,,20,,GOOD
103968_3M41.jpg,103968,3,B,1,,25,,GOOD
300121_04M56.jpg,300121,4,B,1,,40,,GOOD
260710_14M51.jpg,260710,14,W,1,,35,,GOOD
068353_2F41.jpg,68353,2,W,-1,,25,,GOOD
080685_2F36.jpg,80685,2,W,-1,,20,,GOOD
284528_01M46.jpg,284528,1,W,1,,30,,GOOD
056425_01M46.jpg,56425,1,B,1,,30,,GOOD
197138_06M31.jpg,197138,6,B,1,,15,,GOOD
154777_03M36.jpg,154777,3,B,1,,20,,GOOD
066546_7M51.jpg,66546,7,B,1,,35,,GOOD
061692_4M41.jpg,61692,4,W,1,,25,,GOOD
188239_01M36.jpg,188239,1,B,1,,20,,GOOD
081218_0M56.jpg,81218,0,B,1,,40,,GOOD
068401_0M41.jpg,68401,0,B,1,,25,,GOOD
205836_05F31.jpg,205836,5,B,-1,,15,,GOOD
084794_3M36.jpg,84794,3,W,1,,20,,GOOD
034913_4M56.jpg,34913,4,B,1,,40,,GOOD
280880_04M51.jpg,280880,4,B,1,,35,,GOOD
133030_0M31.jpg,133030,0,B,1,,15,,GOOD
090793_0M36.jpg,90793,0,B,1,,20,,GOOD
058484_9M51.jpg,58484,9,B,1,,35,,GOOD
305277_06M41.jpg,305277,6,B,1,,25,,GOOD
064437_5M51.jpg,64437,5,W,1,,35,,GOOD
138946_02M36.jpg,138946,2,W,1,,20,,GOOD
122732_02M36.jpg,122732,2,B,1,,20,,GOOD
161573_03F31.jpg,161573,3,B,-1,,15,,GOOD
062276_13M46.jpg,62276,13,B,1,,30,,GOOD
175110_01F31.jpg,175110,1,B,-1,,15,,GOOD
308541_05M36.jpg,308541,5,B,1,,20,,GOOD
327405_01M31.jpg,327405,1,B,1,,15,,GOOD
137007_2M31.jpg,137007,2,B,1,,15,,GOOD
052843_1M46.jpg,52843,1,B,1,,30,,GOOD
084879_1F36.jpg,84879,1,B,-1,,20,,GOOD
066221_01F41.jpg,66221,1,B,-1,,25,,GOOD
140535_02M51.jpg,140535,2,W,1,,35,,GOOD
044056_08M51.jpg,44056,8,W,1,,35,,GOOD
149740_02M31.jpg,149740,2,B,1,,15,,GOOD
290685_00M41.jpg,290685,0,B,1,,25,,GOOD
053102_00M51.jpg,53102,0,B,1,,35,,GOOD
142965_02F36.jpg,142965,2,B,-1,,20,,GOOD
110054_0M41.jpg,110054,0,W,1,,25,,GOOD
207735_05M41.jpg,207735,5,B,1,,25,,GOOD
086201_0M36.jpg,86201,0,W,1,,20,,GOOD
154829_00M36.jpg,154829,0,B,1,,20,,GOOD
142965_01F36.jpg,142965,1,B,-1,,20,,GOOD
324619_02M41.jpg,324619,2,H,1,,25,,GOOD
131598_1M36.jpg,131598,1,B,1,,20,,GOOD
056516_1M46.jpg,56516,1,W,1,,30,,GOOD
127745_0M36.jpg,127745,0,B,1,,20,,GOOD
120875_06M36.jpg,120875,6,B,1,,20,,GOOD
137735_1F41.jpg,137735,1,B,-1,,25,,GOOD
086964_0M41.jpg,86964,0,B,1,,25,,GOOD
070739_2M41.jpg,70739,2,B,1,,25,,GOOD
332994_01M41.jpg,332994,1,B,1,,25,,GOOD
206940_10F41.jpg,206940,10,B,-1,,25,,GOOD
157719_01F31.jpg,157719,1,B,-1,,15,,GOOD
051114_3M51.jpg,51114,3,B,1,,35,,GOOD
321798_06M36.jpg,321798,6,B,1,,20,,GOOD
119035_2M36.jpg,119035,2,B,1,,20,,GOOD
059361_1M56.jpg,59361,1,B,1,,40,,GOOD
095448_0M46.jpg,95448,0,W,1,,30,,GOOD
343090_00M36.jpg,343090,0,B,1,,20,,GOOD
117017_10M36.jpg,117017,10,B,1,,20,,GOOD
076724_04F51.jpg,76724,4,B,-1,,35,,GOOD
163235_03M41.jpg,163235,3,B,1,,25,,GOOD
127971_08M36.jpg,127971,8,B,1,,20,,GOOD
202053_01M36.jpg,202053,1,B,1,,20,,GOOD
099623_4M41.jpg,99623,4,B,1,,25,,GOOD
138892_1M31.jpg,138892,1,B,1,,15,,GOOD
194386_02F41.jpg,194386,2,W,-1,,25,,GOOD
346691_01M46.jpg,346691,1,B,1,,30,,GOOD
089504_0M36.jpg,89504,0,B,1,,20,,GOOD
131309_2M31.jpg,131309,2,B,1,,15,,GOOD
315480_00M31.jpg,315480,0,W,1,,15,,GOOD
096341_0M36.jpg,96341,0,B,1,,20,,GOOD
153641_02M31.jpg,153641,2,B,1,,15,,GOOD
099381_7M46.jpg,99381,7,B,1,,30,,GOOD
161573_05F31.jpg,161573,5,B,-1,,15,,GOOD
290571_03F46.jpg,290571,3,W,-1,,30,,GOOD
043203_1M56.jpg,43203,1,W,1,,40,,GOOD
093973_3M41.jpg,93973,3,B,1,,25,,GOOD
073069_0M41.jpg,73069,0,B,1,,25,,GOOD
100978_11M36.jpg,100978,11,W,1,,20,,GOOD
321567_02M41.jpg,321567,2,W,1,,25,,GOOD
329380_02M41.jpg,329380,2,W,1,,25,,GOOD
264060_02M36.jpg,264060,2,B,1,,20,,GOOD
166614_04M46.jpg,166614,4,W,1,,30,,GOOD
060791_1M41.jpg,60791,1,B,1,,25,,GOOD
115143_0M31.jpg,115143,0,W,1,,15,,GOOD
107297_5M36.jpg,107297,5,B,1,,20,,GOOD
184534_04M31.jpg,184534,4,W,1,,15,,GOOD
132638_08M36.jpg,132638,8,B,1,,20,,GOOD
104379_5M41.jpg,104379,5,B,1,,25,,GOOD
181904_03F31.jpg,181904,3,B,-1,,15,,GOOD
123377_0M36.jpg,123377,0,B,1,,20,,GOOD
178969_02M46.jpg,178969,2,B,1,,30,,GOOD
303312_02F46.jpg,303312,2,B,-1,,30,,GOOD
194885_02F36.jpg,194885,2,W,-1,,20,,GOOD
338947_00M46.jpg,338947,0,H,1,,30,,GOOD
218443_01M31.jpg,218443,1,B,1,,15,,GOOD
147613_05M46.jpg,147613,5,B,1,,30,,GOOD
206940_08F41.jpg,206940,8,B,-1,,25,,GOOD
269943_03M51.jpg,269943,3,W,1,,35,,GOOD
167161_01M31.jpg,167161,1,B,1,,15,,GOOD
151659_02M51.jpg,151659,2,B,1,,35,,GOOD
048791_01M51.jpg,48791,1,W,1,,35,,GOOD
049930_2M46.jpg,49930,2,W,1,,30,,GOOD
099754_0M36.jpg,99754,0,W,1,,20,,GOOD
256330_06F36.jpg,256330,6,B,-1,,20,,GOOD
296972_01M41.jpg,296972,1,B,1,,25,,GOOD
329118_03M51.jpg,329118,3,B,1,,35,,GOOD
100744_15M36.jpg,100744,15,B,1,,20,,GOOD
108076_04M36.jpg,108076,4,W,1,,20,,GOOD
137007_1M31.jpg,137007,1,B,1,,15,,GOOD
114643_08M36.jpg,114643,8,W,1,,20,,GOOD
097028_0M41.jpg,97028,0,B,1,,25,,GOOD
326722_00M36.jpg,326722,0,B,1,,20,,GOOD
119373_05M36.jpg,119373,5,B,1,,20,,GOOD
129587_06F51.jpg,129587,6,B,-1,,35,,GOOD
064839_1M41.jpg,64839,1,B,1,,25,,GOOD
138089_1M31.jpg,138089,1,B,1,,15,,GOOD
126989_02M36.jpg,126989,2,B,1,,20,,GOOD
308573_07M51.jpg,308573,7,W,1,,35,,GOOD
171158_00F31.jpg,171158,0,W,-1,,15,,GOOD
351093_01M31.jpg,351093,1,W,1,,15,,GOOD
157258_01M46.jpg,157258,1,W,1,,30,,GOOD
083244_2M41.jpg,83244,2,B,1,,25,,GOOD
210571_03M46.jpg,210571,3,B,1,,30,,GOOD
144804_01M41.jpg,144804,1,B,1,,25,,GOOD
110165_0M46.jpg,110165,0,B,1,,30,,GOOD
059304_2F51.jpg,59304,2,B,-1,,35,,GOOD
156679_00M31.jpg,156679,0,B,1,,15,,GOOD
092745_1M36.jpg,92745,1,B,1,,20,,GOOD
162310_02F46.jpg,162310,2,B,-1,,30,,GOOD
095943_03M46.jpg,95943,3,B,1,,30,,GOOD
034577_02M56.jpg,34577,2,W,1,,40,,GOOD
234133_01M36.jpg,234133,1,B,1,,20,,GOOD
134083_08M41.jpg,134083,8,B,1,,25,,GOOD
129617_6M31.jpg,129617,6,W,1,,15,,GOOD
309637_02M31.jpg,309637,2,B,1,,15,,GOOD
077346_0F36.jpg,77346,0,B,-1,,20,,GOOD
345927_00M41.jpg,345927,0,B,1,,25,,GOOD
116452_0M31.jpg,116452,0,B,1,,15,,GOOD
161802_01M31.jpg,161802,1,B,1,,15,,GOOD
133286_0M31.jpg,133286,0,B,1,,15,,GOOD
178193_09M31.jpg,178193,9,B,1,,15,,GOOD
309589_01F41.jpg,309589,1,B,-1,,25,,GOOD
345009_02M46.jpg,345009,2,W,1,,30,,GOOD
114222_0M41.jpg,114222,0,B,1,,25,,GOOD
171586_03M31.jpg,171586,3,B,1,,15,,GOOD
330157_00M31.jpg,330157,0,A,1,,15,,GOOD
350658_01M51.jpg,350658,1,B,1,,35,,GOOD
073069_1M41.jpg,73069,1,B,1,,25,,GOOD
314945_01M46.jpg,314945,1,H,1,,30,,GOOD
262897_01F36.jpg,262897,1,B,-1,,20,,GOOD
298469_00F41.jpg,298469,0,B,-1,,25,,GOOD
076971_1M36.jpg,76971,1,B,1,,20,,GOOD
072547_1M41.jpg,72547,1,W,1,,25,,GOOD
087617_2F36.jpg,87617,2,B,-1,,20,,GOOD
166201_03M31.jpg,166201,3,B,1,,15,,GOOD
344804_02M46.jpg,344804,2,B,1,,30,,GOOD
058931_0M46.jpg,58931,0,B,1,,30,,GOOD
127316_2M41.jpg,127316,2,B,1,,25,,GOOD
209967_01M41.jpg,209967,1,W,1,,25,,GOOD
319847_01M41.jpg,319847,1,B,1,,25,,GOOD
121841_00M41.jpg,121841,0,B,1,,25,,GOOD
249584_02M36.jpg,249584,2,B,1,,20,,GOOD
077298_6M51.jpg,77298,6,B,1,,35,,GOOD
052179_02M46.jpg,52179,2,B,1,,30,,GOOD
319686_02M31.jpg,319686,2,H,1,,15,,GOOD
103664_10F36.jpg,103664,10,W,-1,,20,,GOOD
109432_05M36.jpg,109432,5,B,1,,20,,GOOD
070888_0M41.jpg,70888,0,B,1,,25,,GOOD
310481_02M31.jpg,310481,2,W,1,,15,,GOOD
082272_7F36.jpg,82272,7,W,-1,,20,,GOOD
060814_5M41.jpg,60814,5,B,1,,25,,GOOD
197729_05M31.jpg,197729,5,B,1,,15,,GOOD
123542_03F36.jpg,123542,3,W,-1,,20,,GOOD
043776_4M51.jpg,43776,4,B,1,,35,,GOOD
055873_1F46.jpg,55873,1,B,-1,,30,,GOOD
169865_03F36.jpg,169865,3,B,-1,,20,,GOOD
060881_0M41.jpg,60881,0,B,1,,25,,GOOD
057354_03M46.jpg,57354,3,W,1,,30,,GOOD
321115_05M41.jpg,321115,5,W,1,,25,,GOOD
087567_8M36.jpg,87567,8,W,1,,20,,GOOD
119893_17M56.jpg,119893,17,W,1,,40,,GOOD
063379_13F46.jpg,63379,13,W,-1,,30,,GOOD
298608_02M36.jpg,298608,2,B,1,,20,,GOOD
331883_02M41.jpg,331883,2,B,1,,25,,GOOD
074841_03M41.jpg,74841,3,W,1,,25,,GOOD
110341_05M36.jpg,110341,5,W,1,,20,,GOOD
061169_0F41.jpg,61169,0,W,-1,,25,,GOOD
251037_02M31.jpg,251037,2,H,1,,15,,GOOD
243250_03F36.jpg,243250,3,B,-1,,20,,GOOD
075757_1M36.jpg,75757,1,W,1,,20,,GOOD
210069_01F41.jpg,210069,1,W,-1,,25,,GOOD
061461_02M51.jpg,61461,2,B,1,,35,,GOOD
076292_1F41.jpg,76292,1,W,-1,,25,,GOOD
148038_02M31.jpg,148038,2,W,1,,15,,GOOD
060844_0M46.jpg,60844,0,B,1,,30,,GOOD
233419_00F46.jpg,233419,0,B,-1,,30,,GOOD
110137_07M36.jpg,110137,7,B,1,,20,,GOOD
260710_15M41.jpg,260710,15,W,1,,25,,GOOD
164791_05M51.jpg,164791,5,B,1,,35,,GOOD
085135_01M41.jpg,85135,1,W,1,,25,,GOOD
176354_01M31.jpg,176354,1,B,1,,15,,GOOD
051845_00M51.jpg,51845,0,W,1,,35,,GOOD
218443_02M31.jpg,218443,2,B,1,,15,,GOOD
104994_04M46.jpg,104994,4,B,1,,30,,GOOD
343119_01M31.jpg,343119,1,B,1,,15,,GOOD
111329_2M36.jpg,111329,2,B,1,,20,,GOOD
061222_9M41.jpg,61222,9,B,1,,25,,GOOD
123608_0M46.jpg,123608,0,B,1,,30,,GOOD
324741_01M31.jpg,324741,1,H,1,,15,,GOOD
303495_02M41.jpg,303495,2,W,1,,25,,GOOD
327405_02M31.jpg,327405,2,B,1,,15,,GOOD
100856_5M36.jpg,100856,5,B,1,,20,,GOOD
136547_0M46.jpg,136547,0,B,1,,30,,GOOD
042667_1F51.jpg,42667,1,B,-1,,35,,GOOD
122122_8M46.jpg,122122,8,B,1,,30,,GOOD
103664_2F36.jpg,103664,2,W,-1,,20,,GOOD
077080_3M36.jpg,77080,3,B,1,,20,,GOOD
306063_01F56.jpg,306063,1,B,-1,,40,,GOOD
167411_01M41.jpg,167411,1,B,1,,25,,GOOD
257699_02M41.jpg,257699,2,B,1,,25,,GOOD
048703_5M46.jpg,48703,5,W,1,,30,,GOOD
132745_4M31.jpg,132745,4,B,1,,15,,GOOD
326926_00M46.jpg,326926,0,B,1,,30,,GOOD
143822_02M36.jpg,143822,2,B,1,,20,,GOOD
108007_4F36.jpg,108007,4,B,-1,,20,,GOOD
034577_03M56.jpg,34577,3,W,1,,40,,GOOD
