Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
330547_02M23.jpg,330547,2,H,1,,7,,GOOD
268434_03F22.jpg,268434,3,W,-1,,6,,GOOD
247701_03M23.jpg,247701,3,A,1,,7,,GOOD
218776_00M24.jpg,218776,0,B,1,,8,,GOOD
292539_01M18.jpg,292539,1,B,1,,2,,GOOD
301073_02M22.jpg,301073,2,W,1,,6,,GOOD
313936_00M21.jpg,313936,0,B,1,,5,,GOOD
333583_00M19.jpg,333583,0,B,1,,3,,GOOD
247058_00M25.jpg,247058,0,B,1,,9,,GOOD
285255_03M20.jpg,285255,3,B,1,,4,,GOOD
295107_04M22.jpg,295107,4,B,1,,6,,GOOD
318073_02F17.jpg,318073,2,B,-1,,1,,GOOD
297272_00F18.jpg,297272,0,B,-1,,2,,GOOD
264851_07F25.jpg,264851,7,W,-1,,9,,GOOD
291090_02M19.jpg,291090,2,B,1,,3,,GOOD
322065_00M17.jpg,322065,0,B,1,,1,,GOOD
327155_02M20.jpg,327155,2,B,1,,4,,GOOD
296928_02F20.jpg,296928,2,W,-1,,4,,GOOD
325964_01F18.jpg,325964,1,B,-1,,2,,GOOD
314320_01M25.jpg,314320,1,H,1,,9,,GOOD
267660_00M21.jpg,267660,0,B,1,,5,,GOOD
292881_01M19.jpg,292881,1,B,1,,3,,GOOD
293581_00M18.jpg,293581,0,B,1,,2,,GOOD
192429_01F24.jpg,192429,1,B,-1,,8,,GOOD
317789_03F21.jpg,317789,3,W,-1,,5,,GOOD
284158_02M20.jpg,284158,2,B,1,,4,,GOOD
276209_00F20.jpg,276209,0,B,-1,,4,,GOOD
276845_02M21.jpg,276845,2,W,1,,5,,GOOD
227577_00M22.jpg,227577,0,B,1,,6,,GOOD
316489_06M17.jpg,316489,6,B,1,,1,,GOOD
274212_04M24.jpg,274212,4,B,1,,8,,GOOD
319689_03M21.jpg,319689,3,B,1,,5,,GOOD
307527_25M18.jpg,307527,25,B,1,,2,,GOOD
330262_02M18.jpg,330262,2,B,1,,2,,GOOD
318199_00M23.jpg,318199,0,B,1,,7,,GOOD
325676_02M16.jpg,325676,2,B,1,,0,,GOOD
335480_00M17.jpg,335480,0,B,1,,1,,GOOD
292646_00M17.jpg,292646,0,B,1,,1,,GOOD
317281_01M20.jpg,317281,1,B,1,,4,,GOOD
285290_01M23.jpg,285290,1,W,1,,7,,GOOD
307527_12M18.jpg,307527,12,B,1,,2,,GOOD
213102_00M25.jpg,213102,0,W,1,,9,,GOOD
324658_05M19.jpg,324658,5,B,1,,3,,GOOD
291163_00M19.jpg,291163,0,B,1,,3,,GOOD
298795_02M23.jpg,298795,2,B,1,,7,,GOOD
332689_02M17.jpg,332689,2,B,1,,1,,GOOD
237242_03M24.jpg,237242,3,B,1,,8,,GOOD
334726_01M17.jpg,334726,1,B,1,,1,,GOOD
298008_00M20.jpg,298008,0,B,1,,4,,GOOD
331517_00M17.jpg,331517,0,W,1,,1,,GOOD
282802_01M22.jpg,282802,1,B,1,,6,,GOOD
330503_01M22.jpg,330503,1,B,1,,6,,GOOD
294165_00M19.jpg,294165,0,B,1,,3,,GOOD
283223_00M20.jpg,283223,0,B,1,,4,,GOOD
289332_06M20.jpg,289332,6,B,1,,4,,GOOD
305167_03M18.jpg,305167,3,W,1,,2,,GOOD
346485_00F17.jpg,346485,0,B,-1,,1,,GOOD
244463_05M23.jpg,244463,5,B,1,,7,,GOOD
212528_04M25.jpg,212528,4,W,1,,9,,GOOD
310182_00F16.jpg,310182,0,B,-1,,0,,GOOD
325675_01M17.jpg,325675,1,B,1,,1,,GOOD
228805_00M24.jpg,228805,0,B,1,,8,,GOOD
315948_00M22.jpg,315948,0,B,1,,6,,GOOD
281107_01M20.jpg,281107,1,W,1,,4,,GOOD
284374_03M25.jpg,284374,3,B,1,,9,,GOOD
342009_00M16.jpg,342009,0,B,1,,0,,GOOD
222051_05M25.jpg,222051,5,B,1,,9,,GOOD
282528_01M21.jpg,282528,1,W,1,,5,,GOOD
315932_00F20.jpg,315932,0,B,-1,,4,,GOOD
314449_01M19.jpg,314449,1,B,1,,3,,GOOD
322666_01M17.jpg,322666,1,B,1,,1,,GOOD
320755_01M24.jpg,320755,1,H,1,,8,,GOOD
326034_01F16.jpg,326034,1,B,-1,,0,,GOOD
255418_01M17.jpg,255418,1,B,1,,1,,GOOD
265508_03M22.jpg,265508,3,B,1,,6,,GOOD
314076_01M18.jpg,314076,1,B,1,,2,,GOOD
286103_08M20.jpg,286103,8,B,1,,4,,GOOD
315300_02F19.jpg,315300,2,W,-1,,3,,GOOD
298984_01M20.jpg,298984,1,B,1,,4,,GOOD
220193_01M25.jpg,220193,1,B,1,,9,,GOOD
320595_02M18.jpg,320595,2,B,1,,2,,GOOD
247901_01M24.jpg,247901,1,B,1,,8,,GOOD
240845_02F24.jpg,240845,2,B,-1,,8,,GOOD
335813_00M17.jpg,335813,0,B,1,,1,,GOOD
316654_02F21.jpg,316654,2,W,-1,,5,,GOOD
230711_03M23.jpg,230711,3,B,1,,7,,GOOD
319579_01M20.jpg,319579,1,H,1,,4,,GOOD
289561_02F21.jpg,289561,2,W,-1,,5,,GOOD
325615_06M17.jpg,325615,6,B,1,,1,,GOOD
326892_00M20.jpg,326892,0,B,1,,4,,GOOD
321303_01M16.jpg,321303,1,B,1,,0,,GOOD
328034_02M20.jpg,328034,2,B,1,,4,,GOOD
270716_01M20.jpg,270716,1,B,1,,4,,GOOD
230712_00M23.jpg,230712,0,B,1,,7,,GOOD
337818_03F16.jpg,337818,3,B,-1,,0,,GOOD
250393_03M23.jpg,250393,3,B,1,,7,,GOOD
282036_02M20.jpg,282036,2,B,1,,4,,GOOD
250801_01M22.jpg,250801,1,B,1,,6,,GOOD
318650_00M21.jpg,318650,0,B,1,,5,,GOOD
330569_02M18.jpg,330569,2,W,1,,2,,GOOD
323650_00M17.jpg,323650,0,B,1,,1,,GOOD
253446_02M21.jpg,253446,2,B,1,,5,,GOOD
268851_03M24.jpg,268851,3,B,1,,8,,GOOD
284288_04M21.jpg,284288,4,B,1,,5,,GOOD
297741_00M22.jpg,297741,0,B,1,,6,,GOOD
249400_01M24.jpg,249400,1,B,1,,8,,GOOD
323750_02M22.jpg,323750,2,B,1,,6,,GOOD
276835_04M21.jpg,276835,4,W,1,,5,,GOOD
317614_03M18.jpg,317614,3,B,1,,2,,GOOD
261654_02M21.jpg,261654,2,B,1,,5,,GOOD
326497_04M18.jpg,326497,4,B,1,,2,,GOOD
256345_00M23.jpg,256345,0,B,1,,7,,GOOD
344480_00M19.jpg,344480,0,B,1,,3,,GOOD
333524_02M16.jpg,333524,2,B,1,,0,,GOOD
305956_01M23.jpg,305956,1,B,1,,7,,GOOD
254232_05M23.jpg,254232,5,B,1,,7,,GOOD
224646_04M24.jpg,224646,4,B,1,,8,,GOOD
337999_04M16.jpg,337999,4,B,1,,0,,GOOD
221553_01M25.jpg,221553,1,B,1,,9,,GOOD
299267_06M23.jpg,299267,6,B,1,,7,,GOOD
263120_08M22.jpg,263120,8,B,1,,6,,GOOD
303361_01M22.jpg,303361,1,B,1,,6,,GOOD
308802_04M20.jpg,308802,4,B,1,,4,,GOOD
329108_02M18.jpg,329108,2,W,1,,2,,GOOD
212881_01M25.jpg,212881,1,B,1,,9,,GOOD
332667_07M25.jpg,332667,7,B,1,,9,,GOOD
278731_04M21.jpg,278731,4,B,1,,5,,GOOD
308377_02M18.jpg,308377,2,B,1,,2,,GOOD
251744_00M18.jpg,251744,0,B,1,,2,,GOOD
315122_00M21.jpg,315122,0,W,1,,5,,GOOD
308870_00M19.jpg,308870,0,B,1,,3,,GOOD
315890_02M19.jpg,315890,2,B,1,,3,,GOOD
343867_00M17.jpg,343867,0,B,1,,1,,GOOD
272757_00F25.jpg,272757,0,W,-1,,9,,GOOD
248005_00M22.jpg,248005,0,B,1,,6,,GOOD
331640_11M19.jpg,331640,11,B,1,,3,,GOOD
324632_02M16.jpg,324632,2,B,1,,0,,GOOD
261780_06M19.jpg,261780,6,B,1,,3,,GOOD
310347_00M17.jpg,310347,0,B,1,,1,,GOOD
268361_01M21.jpg,268361,1,B,1,,5,,GOOD
302037_08M18.jpg,302037,8,B,1,,2,,GOOD
335617_01M21.jpg,335617,1,B,1,,5,,GOOD
340156_01M17.jpg,340156,1,B,1,,1,,GOOD
336628_03M18.jpg,336628,3,B,1,,2,,GOOD
335895_02M19.jpg,335895,2,B,1,,3,,GOOD
270983_02M22.jpg,270983,2,B,1,,6,,GOOD
305319_03M22.jpg,305319,3,B,1,,6,,GOOD
323311_02M22.jpg,323311,2,B,1,,6,,GOOD
299783_01M18.jpg,299783,1,B,1,,2,,GOOD
273141_02M20.jpg,273141,2,W,1,,4,,GOOD
318563_00M16.jpg,318563,0,B,1,,0,,GOOD
295606_06M18.jpg,295606,6,B,1,,2,,GOOD
244792_00M24.jpg,244792,0,W,1,,8,,GOOD
240474_00M23.jpg,240474,0,W,1,,7,,GOOD
315200_00M16.jpg,315200,0,B,1,,0,,GOOD
288537_02F21.jpg,288537,2,B,-1,,5,,GOOD
246950_02M22.jpg,246950,2,B,1,,6,,GOOD
338633_00M17.jpg,338633,0,B,1,,1,,GOOD
289833_00M23.jpg,289833,0,B,1,,7,,GOOD
286210_03M22.jpg,286210,3,B,1,,6,,GOOD
240166_04M23.jpg,240166,4,B,1,,7,,GOOD
323248_00M17.jpg,323248,0,B,1,,1,,GOOD
330113_03M21.jpg,330113,3,B,1,,5,,GOOD
343263_01M16.jpg,343263,1,W,1,,0,,GOOD
345995_00M24.jpg,345995,0,B,1,,8,,GOOD
252979_01M22.jpg,252979,1,B,1,,6,,GOOD
247025_01M24.jpg,247025,1,B,1,,8,,GOOD
333382_01M18.jpg,333382,1,H,1,,2,,GOOD
295572_03M19.jpg,295572,3,B,1,,3,,GOOD
333307_05M18.jpg,333307,5,B,1,,2,,GOOD
321742_00F18.jpg,321742,0,B,-1,,2,,GOOD
263482_01M22.jpg,263482,1,B,1,,6,,GOOD
323938_04M17.jpg,323938,4,B,1,,1,,GOOD
328462_00M19.jpg,328462,0,B,1,,3,,GOOD
284176_02M21.jpg,284176,2,W,1,,5,,GOOD
318418_07M18.jpg,318418,7,B,1,,2,,GOOD
344047_02M19.jpg,344047,2,B,1,,3,,GOOD
328462_04M19.jpg,328462,4,B,1,,3,,GOOD
340956_00M18.jpg,340956,0,B,1,,2,,GOOD
273630_01M22.jpg,273630,1,B,1,,6,,GOOD
325765_01M17.jpg,325765,1,B,1,,1,,GOOD
312492_01M20.jpg,312492,1,B,1,,4,,GOOD
335529_02M16.jpg,335529,2,B,1,,0,,GOOD
243661_02M24.jpg,243661,2,B,1,,8,,GOOD
289561_04F21.jpg,289561,4,W,-1,,5,,GOOD
307685_01M19.jpg,307685,1,B,1,,3,,GOOD
335529_05M16.jpg,335529,5,B,1,,0,,GOOD
308499_01M19.jpg,308499,1,B,1,,3,,GOOD
300322_01M20.jpg,300322,1,B,1,,4,,GOOD
229082_03M25.jpg,229082,3,B,1,,9,,GOOD
342958_00M16.jpg,342958,0,B,1,,0,,GOOD
294540_03M18.jpg,294540,3,B,1,,2,,GOOD
303619_01M20.jpg,303619,1,B,1,,4,,GOOD
316919_04M18.jpg,316919,4,B,1,,2,,GOOD
263316_00F22.jpg,263316,0,B,-1,,6,,GOOD
305193_00M18.jpg,305193,0,W,1,,2,,GOOD
320105_00M18.jpg,320105,0,B,1,,2,,GOOD
313413_04M22.jpg,313413,4,B,1,,6,,GOOD
270465_04M22.jpg,270465,4,B,1,,6,,GOOD
292544_03M18.jpg,292544,3,B,1,,2,,GOOD
316913_02M17.jpg,316913,2,B,1,,1,,GOOD
301594_02M18.jpg,301594,2,B,1,,2,,GOOD
309904_00M19.jpg,309904,0,B,1,,3,,GOOD
250856_01M23.jpg,250856,1,B,1,,7,,GOOD
242170_01M22.jpg,242170,1,B,1,,6,,GOOD
289049_00M23.jpg,289049,0,W,1,,7,,GOOD
316791_00F23.jpg,316791,0,W,-1,,7,,GOOD
259410_06M21.jpg,259410,6,B,1,,5,,GOOD
307685_00M18.jpg,307685,0,B,1,,2,,GOOD
341772_00M17.jpg,341772,0,B,1,,1,,GOOD
328227_00M17.jpg,328227,0,B,1,,1,,GOOD
321009_03M16.jpg,321009,3,B,1,,0,,GOOD
232372_00M24.jpg,232372,0,B,1,,8,,GOOD
285847_05M20.jpg,285847,5,W,1,,4,,GOOD
265235_01M21.jpg,265235,1,B,1,,5,,GOOD
298550_01M25.jpg,298550,1,H,1,,9,,GOOD
213365_00M25.jpg,213365,0,B,1,,9,,GOOD
272743_02M20.jpg,272743,2,W,1,,4,,GOOD
271262_01M22.jpg,271262,1,A,1,,6,,GOOD
260908_02M19.jpg,260908,2,B,1,,3,,GOOD
291579_01M18.jpg,291579,1,W,1,,2,,GOOD
323248_02M19.jpg,323248,2,B,1,,3,,GOOD
302128_05M18.jpg,302128,5,B,1,,2,,GOOD
236041_03M25.jpg,236041,3,B,1,,9,,GOOD
305832_02M18.jpg,305832,2,B,1,,2,,GOOD
308349_00M19.jpg,308349,0,W,1,,3,,GOOD
325262_05M17.jpg,325262,5,H,1,,1,,GOOD
313694_00M17.jpg,313694,0,W,1,,1,,GOOD
337818_00F16.jpg,337818,0,B,-1,,0,,GOOD
234060_02M25.jpg,234060,2,B,1,,9,,GOOD
286348_02M24.jpg,286348,2,B,1,,8,,GOOD
284118_06M19.jpg,284118,6,B,1,,3,,GOOD
245344_02M24.jpg,245344,2,B,1,,8,,GOOD
323857_03M18.jpg,323857,3,B,1,,2,,GOOD
306891_00F17.jpg,306891,0,B,-1,,1,,GOOD
312541_03F18.jpg,312541,3,B,-1,,2,,GOOD
310060_01M19.jpg,310060,1,B,1,,3,,GOOD
310205_01M18.jpg,310205,1,B,1,,2,,GOOD
234466_03M25.jpg,234466,3,B,1,,9,,GOOD
344918_05M17.jpg,344918,5,B,1,,1,,GOOD
322634_00F25.jpg,322634,0,B,-1,,9,,GOOD
338158_01F24.jpg,338158,1,B,-1,,8,,GOOD
292973_04M23.jpg,292973,4,W,1,,7,,GOOD
332029_00M16.jpg,332029,0,B,1,,0,,GOOD
224300_04M24.jpg,224300,4,B,1,,8,,GOOD
252850_00M22.jpg,252850,0,W,1,,6,,GOOD
345402_01F18.jpg,345402,1,W,-1,,2,,GOOD
280436_01M22.jpg,280436,1,B,1,,6,,GOOD
309496_04F22.jpg,309496,4,B,-1,,6,,GOOD
287449_00M19.jpg,287449,0,W,1,,3,,GOOD
298560_00F19.jpg,298560,0,B,-1,,3,,GOOD
220927_00M25.jpg,220927,0,B,1,,9,,GOOD
309987_00M17.jpg,309987,0,B,1,,1,,GOOD
318073_03F18.jpg,318073,3,B,-1,,2,,GOOD
282960_03M20.jpg,282960,3,B,1,,4,,GOOD
320864_03M20.jpg,320864,3,B,1,,4,,GOOD
276472_04M20.jpg,276472,4,B,1,,4,,GOOD
323619_04M18.jpg,323619,4,B,1,,2,,GOOD
262701_00M21.jpg,262701,0,B,1,,5,,GOOD
280733_04M22.jpg,280733,4,B,1,,6,,GOOD
295107_05M22.jpg,295107,5,B,1,,6,,GOOD
337938_05F20.jpg,337938,5,W,-1,,4,,GOOD
321822_01M21.jpg,321822,1,B,1,,5,,GOOD
325185_01F18.jpg,325185,1,W,-1,,2,,GOOD
228530_04M25.jpg,228530,4,B,1,,9,,GOOD
229009_04M25.jpg,229009,4,B,1,,9,,GOOD
336572_02M18.jpg,336572,2,H,1,,2,,GOOD
251728_01M21.jpg,251728,1,B,1,,5,,GOOD
283802_03M21.jpg,283802,3,B,1,,5,,GOOD
335587_03M17.jpg,335587,3,B,1,,1,,GOOD
210123_00M24.jpg,210123,0,B,1,,8,,GOOD
327869_00M16.jpg,327869,0,H,1,,0,,GOOD
252129_08M24.jpg,252129,8,B,1,,8,,GOOD
246261_00M22.jpg,246261,0,B,1,,6,,GOOD
249232_03M23.jpg,249232,3,W,1,,7,,GOOD
305531_06M21.jpg,305531,6,B,1,,5,,GOOD
334098_02M17.jpg,334098,2,B,1,,1,,GOOD
312841_02M18.jpg,312841,2,B,1,,2,,GOOD
333690_00F21.jpg,333690,0,W,-1,,5,,GOOD
300022_04M20.jpg,300022,4,B,1,,4,,GOOD
242170_00M22.jpg,242170,0,B,1,,6,,GOOD
264304_03M21.jpg,264304,3,B,1,,5,,GOOD
315293_04M18.jpg,315293,4,B,1,,2,,GOOD
330704_04F17.jpg,330704,4,B,-1,,1,,GOOD
329836_00M16.jpg,329836,0,B,1,,0,,GOOD
336592_02M16.jpg,336592,2,B,1,,0,,GOOD
328896_00M16.jpg,328896,0,B,1,,0,,GOOD
296333_00F18.jpg,296333,0,B,-1,,2,,GOOD
271147_00F22.jpg,271147,0,B,-1,,6,,GOOD
324838_02M17.jpg,324838,2,B,1,,1,,GOOD
216656_04M25.jpg,216656,4,B,1,,9,,GOOD
331357_02M19.jpg,331357,2,B,1,,3,,GOOD
321009_02M16.jpg,321009,2,B,1,,0,,GOOD
209364_01M25.jpg,209364,1,B,1,,9,,GOOD
284495_01M21.jpg,284495,1,B,1,,5,,GOOD
323882_00M16.jpg,323882,0,B,1,,0,,GOOD
262048_01M21.jpg,262048,1,B,1,,5,,GOOD
305193_03M19.jpg,305193,3,W,1,,3,,GOOD
274971_02M24.jpg,274971,2,W,1,,8,,GOOD
353550_00M18.jpg,353550,0,W,1,,2,,GOOD
224896_02M25.jpg,224896,2,A,1,,9,,GOOD
297729_04M21.jpg,297729,4,B,1,,5,,GOOD
312105_03M19.jpg,312105,3,B,1,,3,,GOOD
341319_00M21.jpg,341319,0,B,1,,5,,GOOD
326277_05M17.jpg,326277,5,W,1,,1,,GOOD
306535_03M19.jpg,306535,3,B,1,,3,,GOOD
232163_06M23.jpg,232163,6,B,1,,7,,GOOD
324345_00F23.jpg,324345,0,B,-1,,7,,GOOD
328709_03F17.jpg,328709,3,B,-1,,1,,GOOD
242552_05M23.jpg,242552,5,W,1,,7,,GOOD
276343_01M21.jpg,276343,1,B,1,,5,,GOOD
332096_01M17.jpg,332096,1,B,1,,1,,GOOD
259991_03M22.jpg,259991,3,B,1,,6,,GOOD
336448_04M16.jpg,336448,4,B,1,,0,,GOOD
271920_00F22.jpg,271920,0,B,-1,,6,,GOOD
318113_01M16.jpg,318113,1,B,1,,0,,GOOD
343105_01M16.jpg,343105,1,B,1,,0,,GOOD
334348_01M21.jpg,334348,1,B,1,,5,,GOOD
