file,age,
18_Mary-Kate_Olsen_0001.jpg,4,113807
17_Jesse_Plemons_0001.jpg,3,113829
19_John_Francis_Daley_0012.jpg,5,113833
14_Carly_Chaikin_0006.jpg,0,113834
17_Alia_Shawkat_0015.jpg,3,113838
14_Jonathan_Lipnicki_0009.jpg,0,113841
21_Emily_Rios_0010.jpg,7,113854
21_Mischa_Barton_0002.jpg,7,113866
21_Laura_Vandervoort_0010.jpg,7,113887
21_Camilla_Belle_0012.jpg,7,113889
20_Liam_Hemsworth_0006.jpg,6,113893
20_Penn_Badgley_0009.jpg,6,113899
18_Johanna_Braddy_0014.jpg,4,113910
20_Rooney_Mara_0015.jpg,6,113934
17_Aneurin_Barnard_0015.jpg,3,113939
18_Ashley_Benson_0005.jpg,4,113946
19_Tyler_Hoechlin_0006.jpg,5,113961
18_Steven_Anthony_Lawrence_0008.jpg,4,113969
19_Shay_Mitchell_0008.jpg,5,113972
19_Jesse_Plemons_0007.jpg,5,113983
20_Chace_Crawford_0003.jpg,6,113992
16_Aly_Michalka_0003.jpg,2,114001
20_Rooney_Mara_0001.jpg,6,114012
18_Amanda_Crew_0015.jpg,4,114018
17_Aneurin_Barnard_0001.jpg,3,114025
18_Ashley_Benson_0011.jpg,4,114028
20_Liam_Hemsworth_0012.jpg,6,114047
19_Miles_Teller_0007.jpg,5,114066
20_Margot_Robbie_0001.jpg,6,114118
21_Laura_Vandervoort_0004.jpg,7,114120
21_Kay_Panabaker_0004.jpg,7,114121
21_Camilla_Belle_0006.jpg,7,114129
19_Matthew_Lewis_0001.jpg,5,114131
20_Alicia_Vikander_0012.jpg,6,114155
21_Alison_Pill_0001.jpg,7,114172
20_Chace_Crawford_0002.jpg,6,114173
21_Camilla_Belle_0007.jpg,7,114190
17_Evan_Peters_0007.jpg,3,114198
16_Ed_Speleers_0013.jpg,2,114251
21_Sharni_Vinson_0014.jpg,7,114253
21_Nicholas_Hoult_0006.jpg,7,114279
16_Ed_Speleers_0007.jpg,2,114283
18_Brooklyn_Decker_0012.jpg,4,114285
20_Penn_Badgley_0008.jpg,6,114303
20_Liam_Hemsworth_0007.jpg,6,114307
21_Camilla_Belle_0013.jpg,7,114310
21_Laura_Vandervoort_0011.jpg,7,114316
20_Margot_Robbie_0014.jpg,6,114317
21_Mischa_Barton_0003.jpg,7,114336
19_Jesse_Plemons_0006.jpg,5,114346
16_Aly_Michalka_0016.jpg,2,114358
20_Chace_Crawford_0016.jpg,6,114364
20_Lauren_Potter_0002.jpg,6,114375
18_Scout_Taylor-Compton_0008.jpg,4,114396
18_Zac_Efron_0009.jpg,4,114404
15_Sarah_Hyland_0005.jpg,1,114441
17_Matthew_Lewis_0012.jpg,3,114462
21_Michael_Trevino_0001.jpg,7,114478
17_Alicia_Vikander_0012.jpg,3,114490
17_Alia_Shawkat_0014.jpg,3,114493
14_Carly_Chaikin_0007.jpg,0,114503
21_Cody_Horn_0012.jpg,7,114539
20_Nikki_Reed_0009.jpg,6,114567
21_Cody_Horn_0006.jpg,7,114572
17_Alicia_Vikander_0006.jpg,3,114610
14_Carly_Chaikin_0013.jpg,0,114619
20_Aneurin_Barnard_0014.jpg,6,114620
16_Rory_Culkin_0003.jpg,2,114621
19_John_Francis_Daley_0007.jpg,5,114623
17_Jesse_Plemons_0014.jpg,3,114624
18_Mary-Kate_Olsen_0014.jpg,4,114639
21_Megan_Boone_0010.jpg,7,114655
21_Tatiana_Maslany_0002.jpg,7,114678
18_Nina_Dobrev_0017.jpg,4,114680
16_Indiana_Evans_0009.jpg,2,114688
17_Rachel_Hurd-Wood_0009.jpg,3,114689
15_Sarah_Hyland_0011.jpg,1,114713
16_Steven_R._McQueen_0001.jpg,2,114730
16_Lauren_Socha_0008.jpg,2,114734
17_Leah_Pipes_0006.jpg,3,114760
20_Corbin_Bleu_0004.jpg,6,114793
21_Matthew_Lewis_0004.jpg,7,114809
19_Camilla_Belle_0003.jpg,5,114813
20_Analeigh_Tipton_0009.jpg,6,114814
21_Steven_R._McQueen_0009.jpg,7,114819
19_Michael_B._Jordan_0006.jpg,5,114820
17_Rumer_Willis_0012.jpg,3,114836
19_Cristin_Milioti_0007.jpg,5,114839
17_Lily_Collins_0014.jpg,3,114842
18_Michael_Socha_0002.jpg,4,114848
20_Ashley_Benson_0014.jpg,6,114879
21_Gabriella_Wilde_0003.jpg,7,114911
18_Lauren_Potter_0006.jpg,4,114923
17_Mackenzie_Rosman_0015.jpg,3,114928
20_Sarah_Gadon_0014.jpg,6,114938
17_Rumer_Willis_0006.jpg,3,114942
18_Christian_Serratos_0008.jpg,4,114950
17_Jake_Thomas_0012.jpg,3,114970
20_Corbin_Bleu_0010.jpg,6,114986
20_Agnes_Bruckner_0002.jpg,6,114996
21_Matthew_Lewis_0010.jpg,7,114998
18_Genesis_Rodriguez_0009.jpg,4,114999
16_Rihanna_0011.jpg,2,115013
19_Portia_Doubleday_0018.jpg,5,115045
21_Brie_Larson_0001.jpg,7,115065
20_Taylor_Handley_0012.jpg,6,115067
18_Emily_Browning_0006.jpg,4,115077
17_Zac_Efron_0017.jpg,3,115132
18_Dane_DeHaan_0004.jpg,4,115152
16_Margot_Robbie_0016.jpg,2,115155
19_Evan_Rachel_Wood_0001.jpg,5,115166
21_Lea_Michele_0017.jpg,7,115193
15_Keegan_Allen_0015.jpg,1,115196
21_Jackson_Rathbone_0008.jpg,7,115208
16_Hayden_Panettiere_0003.jpg,2,115224
18_Rose_Leslie_0007.jpg,4,115228
19_Sam_Claflin_0006.jpg,5,115240
16_Kat_Graham_0015.jpg,2,115250
18_Rose_Leslie_0013.jpg,4,115276
20_Sarah_Hyland_0009.jpg,6,115287
18_Dane_DeHaan_0010.jpg,4,115293
17_Kay_Panabaker_0007.jpg,3,115295
19_Evan_Rachel_Wood_0015.jpg,5,115297
19_Rihanna_0002.jpg,5,115334
17_Zac_Efron_0003.jpg,3,115358
18_Emily_Browning_0012.jpg,4,115382
16_Lauren_Potter_0014.jpg,2,115387
17_Portia_Doubleday_0004.jpg,3,115424
17_Aimee_Teegarden_0015.jpg,3,115450
17_Rose_Leslie_0011.jpg,3,115453
16_Anton_Yelchin_0001.jpg,2,115459
21_Britt_Robertson_0004.jpg,7,115468
20_Anna_Kendrick_0011.jpg,6,115484
19_Megan_Fox_0001.jpg,5,115493
19_AnnaLynne_McCord_0002.jpg,5,115494
18_Ross_Bagley_0005.jpg,4,115496
20_Michael_Cera_0014.jpg,6,115527
21_Brittany_Snow_0005.jpg,7,115531
21_Carly_Schroeder_0013.jpg,7,115535
19_Mackenzie_Rosman_0009.jpg,5,115540
15_Phoebe_Tonkin_0013.jpg,1,115543
15_Phoebe_Tonkin_0007.jpg,1,115570
19_AnnaLynne_McCord_0016.jpg,5,115605
21_Lucas_Grabeel_0008.jpg,7,115608
18_Teresa_Palmer_0016.jpg,4,115615
17_Charlie_McDermott_0007.jpg,3,115630
17_Aimee_Teegarden_0001.jpg,3,115648
18_Chelsea_Kane_0009.jpg,4,115653
21_Britt_Robertson_0010.jpg,7,115654
19_Keira_Knightley_0008.jpg,5,115668
17_Dane_DeHaan_0006.jpg,3,115685
20_Leighton_Meester_0009.jpg,6,115692
19_Daniel_Radcliffe_0013.jpg,5,115737
18_Anton_Yelchin_0013.jpg,4,115749
21_Amanda_Setton_0004.jpg,7,115750
17_Evan_Rachel_Wood_0009.jpg,3,115764
16_Q'orianka_Kilcher_0011.jpg,2,115773
16_Emma_Watson_0013.jpg,2,115782
21_Lee_Thompson_Young_0001.jpg,7,115800
21_Kevin_McHale_0003.jpg,7,115807
20_Serinda_Swan_0006.jpg,6,115810
18_Jake_Thomas_0010.jpg,4,115816
18_Rhys_Wakefield_0002.jpg,4,115827
20_Serinda_Swan_0012.jpg,6,115844
21_Sasha_Grey_0011.jpg,7,115846
20_Aimee_Teegarden_0001.jpg,6,115857
18_Max_Thieriot_0005.jpg,4,115862
18_Anton_Yelchin_0007.jpg,4,115868
21_Amanda_Setton_0010.jpg,7,115869
20_Rachael_Taylor_0003.jpg,6,115875
16_Emma_Watson_0007.jpg,2,115884
19_Daniel_Radcliffe_0007.jpg,5,115922
18_Briana_Evigan_0016.jpg,4,115924
20_Noureen_DeWulf_0014.jpg,6,115952
21_Lady_Gaga_0002.jpg,7,115954
19_Carey_Mulligan_0011.jpg,5,115981
19_Brittany_Snow_0001.jpg,5,115996
19_Jemima_West_0012.jpg,5,115998
19_Rory_Culkin_0001.jpg,5,116001
20_Jessica_Stroup_0009.jpg,6,116018
20_Teresa_Palmer_0006.jpg,6,116021
21_Taylor_Schilling_0011.jpg,7,116030
21_Miranda_Kerr_0003.jpg,7,116042
18_Amber_Heard_0016.jpg,4,116075
19_Chord_Overstreet_0016.jpg,5,116097
17_Jessica_De_Gouw_0015.jpg,3,116101
19_Chord_Overstreet_0002.jpg,5,116143
17_Zosia_Mamet_0007.jpg,3,116155
18_Jessy_Schram_0010.jpg,4,116158
17_Taylor_Swift_0008.jpg,3,116165
18_Michael_Cera_0006.jpg,4,116168
17_Ashley_Hinshaw_0011.jpg,3,116176
18_Amber_Heard_0002.jpg,4,116189
17_Leven_Rambin_0004.jpg,3,116197
16_Claire_Holt_0004.jpg,2,116206
20_Torrey_DeVitto_0010.jpg,6,116213
19_Carey_Mulligan_0005.jpg,5,116237
20_Lena_Dunham_0012.jpg,6,116248
20_Dev_Patel_0016.jpg,6,116283
18_Ashley_Hinshaw_0004.jpg,4,116305
20_Emmy_Rossum_0010.jpg,6,116315
20_Gemma_Arterton_0005.jpg,6,116318
19_Amanda_Seyfried_0008.jpg,5,116324
20_Lucy_Hale_0010.jpg,6,116325
19_Ed_Speleers_0005.jpg,5,116349
20_Olivia_Wilde_0016.jpg,6,116369
15_Samantha_Barks_0006.jpg,1,116393
17_Sara_Paxton_0014.jpg,3,116404
21_Ashley_Tisdale_0003.jpg,7,116413
19_Emile_Hirsch_0010.jpg,5,116426
21_Talulah_Riley_0007.jpg,7,116433
15_Kat_Graham_0017.jpg,1,116441
20_Max_Thieriot_0003.jpg,6,116443
21_Talulah_Riley_0013.jpg,7,116470
21_Henry_Cavill_0004.jpg,7,116481
21_Mila_Kunis_0007.jpg,7,116482
15_David_Henrie_0007.jpg,1,116483
21_Hilary_Duff_0001.jpg,7,116493
17_Tom_Felton_0012.jpg,3,116501
15_Samantha_Barks_0012.jpg,1,116505
19_Derek_Hough_0014.jpg,5,116519
20_Emmy_Rossum_0004.jpg,6,116521
20_Jessica_De_Gouw_0001.jpg,6,116522
20_Lucy_Hale_0004.jpg,6,116527
20_Marine_Vacth_0012.jpg,6,116535
19_Ed_Speleers_0011.jpg,5,116550
20_Anton_Yelchin_0003.jpg,6,116556
20_Julianne_Hough_0008.jpg,6,116562
20_Darren_Criss_0004.jpg,6,116573
20_Dev_Patel_0002.jpg,6,116578
21_Matt_Prokop_0011.jpg,7,116590
21_Leighton_Meester_0010.jpg,7,116604
19_Crystal_Reed_0009.jpg,5,116610
19_Grant_Gustin_0013.jpg,5,116697
15_Jean-Luc_Bilodeau_0003.jpg,1,116706
17_Max_Thieriot_0008.jpg,3,116709
18_Mackenzie_Rosman_0004.jpg,4,116745
20_Nina_Dobrev_0003.jpg,6,116753
18_Mackenzie_Rosman_0010.jpg,4,116772
20_Emily_Browning_0009.jpg,6,116795
15_Anton_Yelchin_0010.jpg,1,116801
19_Grant_Gustin_0007.jpg,5,116809
17_Haley_Bennett_0018.jpg,3,116811
17_Jack_O'Connell_0009.jpg,3,116815
18_Hunter_Parrish_0007.jpg,4,116824
20_Zosia_Mamet_0011.jpg,6,116826
21_Greta_Gerwig_0007.jpg,7,116881
21_Leighton_Meester_0004.jpg,7,116887
21_Claire_Holt_0012.jpg,7,116906
20_Danielle_Panabaker_0006.jpg,6,116946
17_Lindsey_Shaw_0004.jpg,3,116967
20_Madeline_Zima_0011.jpg,6,116968
20_Emily_Rios_0004.jpg,6,116987
17_Hunter_Parrish_0012.jpg,3,116989
19_Dakota_Johnson_0011.jpg,5,116991
16_Matt_Prokop_0013.jpg,2,116993
21_Jane_Levy_0012.jpg,7,117000
19_Alison_Pill_0001.jpg,5,117007
21_Blake_Lively_0011.jpg,7,117014
20_Taylor_Swift_0003.jpg,6,117018
19_Ali_Cobrin_0005.jpg,5,117039
19_Alexandra_Daddario_0006.jpg,5,117052
21_Jessica_Lucas_0007.jpg,7,117063
18_Phoebe_Tonkin_0010.jpg,4,117082
19_Brant_Daugherty_0003.jpg,5,117089
19_Scott_Eastwood_0005.jpg,5,117096
21_Blake_Lively_0005.jpg,7,117103
21_Alex_D._Linz_0004.jpg,7,117117
20_Madeline_Zima_0005.jpg,6,117129
19_Alexis_Knapp_0008.jpg,5,117130
21_Jane_Levy_0006.jpg,7,117152
20_Danielle_Panabaker_0012.jpg,6,117172
21_Zach_Roerig_0007.jpg,7,117196
21_Sam_Claflin_0012.jpg,7,117209
17_Tania_Raymonde_0001.jpg,3,117216
18_Rupert_Grint_0008.jpg,4,117246
18_Connor_Paolo_0009.jpg,4,117248
21_Genesis_Rodriguez_0009.jpg,7,117254
19_Abby_Elliott_0009.jpg,5,117256
20_Michael_B._Jordan_0012.jpg,6,117277
21_Imogen_Poots_0012.jpg,7,117298
19_Nikki_Blonsky_0005.jpg,5,117300
21_Grant_Gustin_0015.jpg,7,117304
21_Caitlin_Stasey_0014.jpg,7,117317
19_Brie_Larson_0001.jpg,5,117339
16_Kevin_McHale_0008.jpg,2,117402
20_Michael_B._Jordan_0006.jpg,6,117403
21_Imogen_Poots_0006.jpg,7,117428
21_Grant_Gustin_0001.jpg,7,117429
17_Jeremy_Sumpter_0016.jpg,3,117435
20_Taylor_Schilling_0008.jpg,6,117452
20_Dane_DeHaan_0010.jpg,6,117461
17_Kat_Graham_0014.jpg,3,117466
21_Zach_Roerig_0013.jpg,7,117483
18_Liam_Hemsworth_0008.jpg,4,117533
19_Bruno_Mars_0003.jpg,5,117541
18_Leven_Rambin_0009.jpg,4,117542
19_Nicholas_Hoult_0009.jpg,5,117546
21_Gal_Gadot_0010.jpg,7,117547
16_Haley_Joel_Osment_0009.jpg,2,117568
17_Nikki_Blonsky_0017.jpg,3,117571
20_Amanda_Bynes_0009.jpg,6,117592
20_Amanda_Seyfried_0015.jpg,6,117594
18_Taylor_Swift_0005.jpg,4,117613
21_Emma_Watson_0005.jpg,7,117667
16_Leah_Pipes_0013.jpg,2,117707
15_Leven_Rambin_0003.jpg,1,117745
17_Christopher_Mintz-Plasse_0009.jpg,3,117780
20_Amanda_Seyfried_0001.jpg,6,117788
19_Alex_Pettyfer_0008.jpg,5,117829
20_Sasha_Grey_0004.jpg,6,117842
16_Elizabeth_Olsen_0011.jpg,2,117861
20_Chris_Colfer_0004.jpg,6,117879
17_Kristen_Stewart_0007.jpg,3,117888
20_Kellan_Lutz_0005.jpg,6,117900
15_Jack_O'Connell_0015.jpg,1,117901
16_Jessica_Lowndes_0008.jpg,2,117922
19_Carly_Chaikin_0010.jpg,5,117929
20_John_Francis_Daley_0009.jpg,6,117931
17_Ellen_Page_0011.jpg,3,117940
17_Sarah_Hyland_0002.jpg,3,117964
21_Jeremy_Jordan_0008.jpg,7,117974
18_Julianne_Hough_0007.jpg,4,117982
16_Chord_Overstreet_0013.jpg,2,117998
18_Julianne_Hough_0013.jpg,4,118037
17_Adelaide_Clemens_0005.jpg,3,118079
15_Joanna_'JoJo'_Levesque_0006.jpg,1,118085
20_Celina_Jade_0018.jpg,6,118103
20_Chris_Colfer_0010.jpg,6,118104
17_Kristen_Stewart_0013.jpg,3,118111
20_Kellan_Lutz_0011.jpg,6,118123
15_Jack_O'Connell_0001.jpg,1,118129
15_Alia_Shawkat_0007.jpg,1,118133
16_Elizabeth_Olsen_0005.jpg,2,118160
16_Allison_Williams_0013.jpg,2,118168
15_Ashley_Benson_0007.jpg,1,118175
20_Jessica_Szohr_0002.jpg,6,118180
17_Julianne_Hough_0006.jpg,3,118185
21_Luke_Mitchell_0010.jpg,7,118191
16_Rachel_Hurd-Wood_0010.jpg,2,118195
21_Robert_Pattinson_0012.jpg,7,118197
18_Joanna_'JoJo'_Levesque_0017.jpg,4,118230
18_Robert_Sheehan_0004.jpg,4,118239
19_Zac_Efron_0013.jpg,5,118249
21_Elizabeth_Olsen_0011.jpg,7,118257
21_Brenda_Song_0001.jpg,7,118275
18_Jessica_Stroup_0012.jpg,4,118276
20_Riley_Keough_0016.jpg,6,118284
16_Lily_Cole_0013.jpg,2,118289
18_Spencer_Treat_Clark_0013.jpg,4,118292
17_Mia_Wasikowska_0002.jpg,3,118308
20_Kristen_Stewart_0007.jpg,6,118309
20_Scarlett_Johansson_0002.jpg,6,118334
20_Kristen_Stewart_0013.jpg,6,118337
19_Zac_Efron_0007.jpg,5,118351
21_Elizabeth_Olsen_0005.jpg,7,118356
18_Jessica_Stroup_0006.jpg,4,118384
19_Aneurin_Barnard_0009.jpg,5,118391
20_Riley_Keough_0002.jpg,6,118392
19_Anna_Popplewell_0011.jpg,5,118399
16_Brie_Larson_0003.jpg,2,118405
20_Lindsay_Lohan_0009.jpg,6,118420
18_Joanna_'JoJo'_Levesque_0003.jpg,4,118422
20_Ashley_Greene_0009.jpg,6,118475
15_Liam_Hemsworth_0001.jpg,1,118513
17_Keegan_Allen_0012.jpg,3,118515
19_Hilary_Duff_0015.jpg,5,118518
17_Jennifer_Lawrence_0017.jpg,3,118528
18_Chris_Colfer_0002.jpg,4,118539
19_Margo_Harshman_0016.jpg,5,118586
21_Joseph_Gilgun_0014.jpg,7,118589
20_Kaley_Cuoco_0014.jpg,6,118624
19_Ashley_Olsen_0001.jpg,5,118650
15_Chris_Colfer_0008.jpg,1,118656
19_Michael_Angarano_0009.jpg,5,118664
21_Jonathan_Lipnicki_0008.jpg,7,118676
18_Emmy_Rossum_0004.jpg,4,118717
19_Hilary_Duff_0001.jpg,5,118731
18_Portia_Doubleday_0015.jpg,4,118769
17_Keegan_Allen_0006.jpg,3,118801
15_Liam_Hemsworth_0015.jpg,1,118807
16_Daniel_Radcliffe_0016.jpg,2,118848
20_Amber_Heard_0016.jpg,6,118858
15_Margot_Robbie_0013.jpg,1,118869
15_Caleb_Landry_Jones_0014.jpg,1,118883
19_Jesse_McCartney_0002.jpg,5,118891
18_Diego_Boneta_0011.jpg,4,118898
21_Christian_Serratos_0006.jpg,7,118902
21_Vanessa_Hudgens_0013.jpg,7,118916
16_Gia_Mantegna_0012.jpg,2,118920
21_Jemima_West_0012.jpg,7,118928
19_Luke_Mitchell_0014.jpg,5,118935
19_Rollo_Weeks_0001.jpg,5,118967
17_Alexa_Vega_0003.jpg,3,119000
15_Lauren_Potter_0011.jpg,1,119006
21_Kat_Graham_0009.jpg,7,119007
18_Riley_Keough_0004.jpg,4,119010
21_Christian_Serratos_0012.jpg,7,119023
21_Vanessa_Hudgens_0007.jpg,7,119033
15_Lily_Collins_0007.jpg,1,119049
20_Amber_Heard_0002.jpg,6,119052
19_Lauren_Socha_0005.jpg,5,119065
15_Margot_Robbie_0007.jpg,1,119071
21_Aly_Michalka_0009.jpg,7,119089
18_Nathalie_Emmanuel_0007.jpg,4,119090
21_Naya_Rivera_0001.jpg,7,119092
19_Karen_Gillan_0009.jpg,5,119102
18_Jessica_Brown_Findlay_0005.jpg,4,119121
17_Alex_D._Linz_0001.jpg,3,119134
16_Taylor_Swift_0012.jpg,2,119142
20_Joanna_'JoJo'_Levesque_0013.jpg,6,119150
21_Jean-Luc_Bilodeau_0001.jpg,7,119153
16_Kristen_Stewart_0010.jpg,2,119162
18_Robert_Pattinson_0014.jpg,4,119163
21_Andrew_Garfield_0008.jpg,7,119171
17_Elizabeth_Olsen_0006.jpg,3,119173
21_Scarlett_Johansson_0005.jpg,7,119187
20_Carey_Mulligan_0003.jpg,6,119222
21_Rihanna_0009.jpg,7,119235
21_Amber_Tamblyn_0010.jpg,7,119254
20_Alison_Pill_0006.jpg,6,119261
19_Sara_Paxton_0005.jpg,5,119266
21_Amber_Tamblyn_0004.jpg,7,119288
18_Rachele_Brooke_Smith_0012.jpg,4,119293
20_Alison_Pill_0012.jpg,6,119294
21_Lindsey_Shaw_0001.jpg,7,119304
19_Alexa_Vega_0001.jpg,5,119311
21_Rooney_Mara_0013.jpg,7,119350
21_Scarlett_Johansson_0011.jpg,7,119377
21_Spencer_Grammer_0016.jpg,7,119386
19_Michael_Cera_0008.jpg,5,119401
16_Taylor_Swift_0006.jpg,2,119404
21_Jean-Luc_Bilodeau_0015.jpg,7,119406
20_Joanna_'JoJo'_Levesque_0007.jpg,6,119407
17_Blake_Lively_0014.jpg,3,119419
20_Kat_Dennings_0006.jpg,6,119436
14_Luke_Kleintank_0009.jpg,0,119439
16_Jessica_Brown_Findlay_0008.jpg,2,119460
18_Anna_Popplewell_0012.jpg,4,119462
20_Emma_Stone_0013.jpg,6,119489
18_Tom_Felton_0005.jpg,4,119494
19_Nina_Dobrev_0004.jpg,5,119514
21_Gabourey_Sidibe_0006.jpg,7,119517
21_Kristen_Stewart_0010.jpg,7,119519
20_America_Ferrera_0009.jpg,6,119523
17_Naya_Rivera_0004.jpg,3,119545
19_Troian_Bellisario_0007.jpg,5,119555
20_Elizabeth_Olsen_0006.jpg,6,119565
19_David_Henrie_0003.jpg,5,119567
21_Katharine_McPhee_0009.jpg,7,119569
21_Bruno_Mars_0008.jpg,7,119590
19_Gemma_Arterton_0003.jpg,5,119595
21_Phoebe_Tonkin_0014.jpg,7,119596
20_Elizabeth_Olsen_0012.jpg,6,119602
19_Nina_Dobrev_0010.jpg,5,119604
21_Kristen_Stewart_0004.jpg,7,119613
21_Gabourey_Sidibe_0012.jpg,7,119614
16_Nikki_Blonsky_0003.jpg,2,119622
19_Jenna_Coleman_0014.jpg,5,119631
19_Madeline_Zima_0001.jpg,5,119636
18_Tom_Felton_0011.jpg,4,119654
18_Claire_Holt_0015.jpg,4,119672
17_Renee_Olstead_0008.jpg,3,119679
14_Jack_O'Connell_0008.jpg,0,119700
21_Ashlee_Simpson_0004.jpg,7,119709
18_Jennifer_Lawrence_0009.jpg,4,119710
18_Anna_Popplewell_0006.jpg,4,119716
19_Nicole_'Snooki'_Polizzi_0003.jpg,5,119761
21_Emma_Rigby_0010.jpg,7,119779
17_Vanessa_Hudgens_0004.jpg,3,119781
18_Robbie_Amell_0017.jpg,4,119784
17_Q'orianka_Kilcher_0007.jpg,3,119786
18_Emma_Watson_0002.jpg,4,119806
20_Nikki_Blonsky_0001.jpg,6,119845
16_Jake_Thomas_0001.jpg,2,119858
21_Jonathan_Groff_0004.jpg,7,119865
21_Corbin_Bleu_0003.jpg,7,119877
16_Jake_Thomas_0015.jpg,2,119894
19_Lindsey_Shaw_0007.jpg,5,119897
16_Tamsin_Egerton_0002.jpg,2,119931
19_Chelsea_Kane_0007.jpg,5,119935
21_Katia_Winter_0008.jpg,7,119955
21_Emma_Rigby_0004.jpg,7,119987
16_Allison_Scagliotti_0014.jpg,2,120002
21_Sarah_Roemer_0001.jpg,7,120011
19_Phoebe_Tonkin_0004.jpg,5,120055
14_Marine_Vacth_0010.jpg,0,120074
20_Lea_Michele_0010.jpg,6,120081
14_Liam_Hemsworth_0008.jpg,0,120097
20_Brie_Larson_0006.jpg,6,120121
19_Ellen_Page_0013.jpg,5,120137
21_Madeline_Zima_0011.jpg,7,120147
19_Darren_Criss_0018.jpg,5,120149
21_David_Henrie_0005.jpg,7,120154
19_Thomas_Brodie-Sangster_0005.jpg,5,120157
20_Vanessa_Hudgens_0004.jpg,6,120158
18_Jesse_McCartney_0015.jpg,4,120172
21_David_Henrie_0011.jpg,7,120188
20_Vanessa_Hudgens_0010.jpg,6,120191
19_Thomas_Brodie-Sangster_0011.jpg,5,120193
14_Daveigh_Chase_0008.jpg,0,120240
21_Madeline_Zima_0005.jpg,7,120252
21_Zac_Efron_0014.jpg,7,120255
21_Jenna_Coleman_0010.jpg,7,120257
18_Sam_Claflin_0001.jpg,4,120265
21_Rhys_Wakefield_0004.jpg,7,120266
17_Brenda_Song_0004.jpg,3,120286
19_Tamsin_Egerton_0003.jpg,5,120330
18_Kat_Dennings_0014.jpg,4,120331
14_Marine_Vacth_0004.jpg,0,120332
16_Riley_Keough_0007.jpg,2,120342
19_Penn_Badgley_0014.jpg,5,120356
20_Jake_Abel_0004.jpg,6,120376
21_James_Lafferty_0005.jpg,7,120397
18_Leah_Pipes_0005.jpg,4,120468
21_Ashley_Greene_0009.jpg,7,120480
18_Brenda_Song_0012.jpg,4,120506
17_Lauren_Socha_0012.jpg,3,120515
19_Katie_Findlay_0009.jpg,5,120516
20_Hayden_Panettiere_0009.jpg,6,120551
20_Rachele_Brooke_Smith_0008.jpg,6,120565
21_Danielle_Panabaker_0001.jpg,7,120571
20_Jake_Abel_0010.jpg,6,120597
21_James_Lafferty_0011.jpg,7,120600
21_Keira_Knightley_0002.jpg,7,120606
21_Jamie_Chung_0006.jpg,7,120613
16_Rumer_Willis_0008.jpg,2,120629
17_Hayden_Panettiere_0001.jpg,3,120645
16_Diego_Boneta_0012.jpg,2,120649
20_Kenny_Wormald_0004.jpg,6,120655
21_Adelaide_Kane_0018.jpg,7,120656
18_Gia_Mantegna_0011.jpg,4,120674
19_Candice_Accola_0005.jpg,5,120685
19_Gal_Gadot_0003.jpg,5,120688
19_Kat_Graham_0002.jpg,5,120689
14_Lauren_Potter_0005.jpg,0,120691
17_Emma_Watson_0014.jpg,3,120704
19_Jessica_Szohr_0006.jpg,5,120711
18_Michael_B._Jordan_0010.jpg,4,120752
20_Drake_Bell_0014.jpg,6,120756
17_Aaron_Johnson_0008.jpg,3,120764
15_Steven_Anthony_Lawrence_0007.jpg,1,120782
16_Chris_Colfer_0015.jpg,2,120814
14_Margot_Robbie_0007.jpg,0,120887
19_Keegan_Allen_0011.jpg,5,120908
21_Sarah_Hyland_0007.jpg,7,120936
18_Michael_B._Jordan_0004.jpg,4,120948
19_Armie_Hammer_0010.jpg,5,120957
19_Candice_Accola_0011.jpg,5,120959
14_Lauren_Potter_0011.jpg,0,120961
19_Kellan_Lutz_0016.jpg,5,120965
18_Leighton_Meester_0002.jpg,4,120975
15_Jessica_Brown_Findlay_0017.jpg,1,120985
20_Megan_Fox_0008.jpg,6,121017
18_Miles_Teller_0008.jpg,4,121024
19_Amber_Heard_0011.jpg,5,121026
21_Mamie_Gummer_0003.jpg,7,121033
19_Liam_Hemsworth_0001.jpg,5,121041
16_Zosia_Mamet_0014.jpg,2,121058
20_Lucas_Till_0001.jpg,6,121069
14_Rachel_Hurd-Wood_0014.jpg,0,121078
19_Tania_Raymonde_0009.jpg,5,121096
18_Jemima_West_0015.jpg,4,121102
21_Lena_Dunham_0001.jpg,7,121103
17_Ali_Cobrin_0007.jpg,3,121116
20_Tyler_Hoechlin_0001.jpg,6,121122
20_Grey_Damon_0015.jpg,6,121159
21_Michelle_Trachtenberg_0009.jpg,7,121190
20_Rollo_Weeks_0012.jpg,6,121223
21_Lena_Dunham_0015.jpg,7,121235
19_Liam_Hemsworth_0015.jpg,5,121254
14_Jennifer_Lawrence_0009.jpg,0,121259
18_Naya_Rivera_0006.jpg,4,121272
21_Penn_Badgley_0006.jpg,7,121295
16_Nina_Dobrev_0006.jpg,2,121298
19_Amber_Heard_0005.jpg,5,121312
21_Amanda_Seyfried_0002.jpg,7,121317
20_Hilary_Duff_0012.jpg,6,121331
19_Nicole_Gale_Anderson_0010.jpg,5,121340
16_Sara_Paxton_0013.jpg,2,121358
20_Laura_Vandervoort_0013.jpg,6,121393
20_Natalie_Martinez_0005.jpg,6,121411
16_Lucy_Hale_0007.jpg,2,121412
21_Jessica_Szohr_0002.jpg,7,121453
18_Tori_Black_0014.jpg,4,121474
21_Emmy_Rossum_0003.jpg,7,121490
